        fft index            fft index
 row 1168  (9, 2, 5)  column 0  (1, 1, 1)  :  4.33619e-05   9.97303e-13
 row 1169  (9, 2, 6)  column 0  (1, 1, 1)  :  1.43175e-05   -3.7445e-13
 row 1170  (9, 2, 7)  column 0  (1, 1, 1)  :  -3.65222e-06   9.87244e-14
 row 1171  (9, 2, 8)  column 0  (1, 1, 1)  :  5.50654e-06   1.16029e-12
 row 1172  (9, 2, 9)  column 0  (1, 1, 1)  :  2.77526e-05   1.18422e-12
 row 1173  (9, 2, 10)  column 0  (1, 1, 1)  :  3.11324e-05   5.47976e-13
 row 1174  (9, 2, 11)  column 0  (1, 1, 1)  :  8.38587e-06   -4.99346e-14
 row 1175  (9, 2, 12)  column 0  (1, 1, 1)  :  7.99037e-06   -4.6484e-14
 row 1176  (9, 3, 1)  column 0  (1, 1, 1)  :  4.78063e-05   -1.64261e-12
 row 1177  (9, 3, 2)  column 0  (1, 1, 1)  :  5.65115e-05   2.14669e-12
 row 1178  (9, 3, 3)  column 0  (1, 1, 1)  :  6.17186e-05   5.55442e-12
 row 1179  (9, 3, 4)  column 0  (1, 1, 1)  :  5.39292e-05   3.96505e-12
 row 1180  (9, 3, 5)  column 0  (1, 1, 1)  :  2.69621e-05   3.1955e-13
 row 1181  (9, 3, 6)  column 0  (1, 1, 1)  :  8.436e-07   -4.37624e-13
 row 1182  (9, 3, 7)  column 0  (1, 1, 1)  :  -2.19439e-06   1.25081e-12
 row 1183  (9, 3, 8)  column 0  (1, 1, 1)  :  1.12876e-05   1.40745e-12
 row 1184  (9, 3, 9)  column 0  (1, 1, 1)  :  1.51922e-05   -3.17321e-13
 row 1185  (9, 3, 10)  column 0  (1, 1, 1)  :  2.92722e-06   -8.32834e-13
 row 1186  (9, 3, 11)  column 0  (1, 1, 1)  :  4.35432e-06   1.09283e-13
 row 1187  (9, 3, 12)  column 0  (1, 1, 1)  :  2.94094e-05   -1.09901e-12
 row 1188  (9, 4, 1)  column 0  (1, 1, 1)  :  5.64357e-05   -1.95041e-12
 row 1189  (9, 4, 2)  column 0  (1, 1, 1)  :  5.98256e-05   3.38319e-12
 row 1190  (9, 4, 3)  column 0  (1, 1, 1)  :  5.39292e-05   5.30783e-12
 row 1191  (9, 4, 4)  column 0  (1, 1, 1)  :  3.28259e-05   2.12179e-12
 row 1192  (9, 4, 5)  column 0  (1, 1, 1)  :  6.02956e-06   -3.31734e-13
 row 1193  (9, 4, 6)  column 0  (1, 1, 1)  :  -4.90241e-06   7.22215e-13
 row 1194  (9, 4, 7)  column 0  (1, 1, 1)  :  1.39567e-06   1.46421e-12
 row 1195  (9, 4, 8)  column 0  (1, 1, 1)  :  5.30941e-06   -2.67482e-13
 row 1196  (9, 4, 9)  column 0  (1, 1, 1)  :  -1.34534e-06   -1.32901e-12
 row 1197  (9, 4, 10)  column 0  (1, 1, 1)  :  -1.66811e-06   -3.75918e-14
 row 1198  (9, 4, 11)  column 0  (1, 1, 1)  :  1.94421e-05   -5.7908e-13
 row 1199  (9, 4, 12)  column 0  (1, 1, 1)  :  4.38101e-05   -3.38917e-12
 row 1200  (9, 5, 1)  column 0  (1, 1, 1)  :  4.92085e-05   -9.84856e-13
 row 1201  (9, 5, 2)  column 0  (1, 1, 1)  :  4.33619e-05   2.80188e-12
 row 1202  (9, 5, 3)  column 0  (1, 1, 1)  :  2.69621e-05   2.54163e-12
 row 1203  (9, 5, 4)  column 0  (1, 1, 1)  :  6.02957e-06   2.68729e-13
 row 1204  (9, 5, 5)  column 0  (1, 1, 1)  :  -5.26461e-06   3.31104e-13
 row 1205  (9, 5, 6)  column 0  (1, 1, 1)  :  -3.19591e-06   1.16894e-12
 row 1206  (9, 5, 7)  column 0  (1, 1, 1)  :  -1.73302e-08   -2.04917e-14
 row 1207  (9, 5, 8)  column 0  (1, 1, 1)  :  -3.19578e-06   -1.46482e-12
 row 1208  (9, 5, 9)  column 0  (1, 1, 1)  :  -5.2645e-06   -5.96629e-13
 row 1209  (9, 5, 10)  column 0  (1, 1, 1)  :  6.02945e-06   1.80403e-13
 row 1210  (9, 5, 11)  column 0  (1, 1, 1)  :  2.69618e-05   -2.25364e-12
 row 1211  (9, 5, 12)  column 0  (1, 1, 1)  :  4.33616e-05   -3.9297e-12
 row 1212  (9, 6, 1)  column 0  (1, 1, 1)  :  2.64583e-05   -2.13657e-13
 row 1213  (9, 6, 2)  column 0  (1, 1, 1)  :  1.43175e-05   1.05585e-12
 row 1214  (9, 6, 3)  column 0  (1, 1, 1)  :  8.4361e-07   2.68728e-13
 row 1215  (9, 6, 4)  column 0  (1, 1, 1)  :  -4.90241e-06   1.05339e-13
 row 1216  (9, 6, 5)  column 0  (1, 1, 1)  :  -3.19592e-06   7.90857e-13
 row 1217  (9, 6, 6)  column 0  (1, 1, 1)  :  -2.0177e-06   2.53024e-13
 row 1218  (9, 6, 7)  column 0  (1, 1, 1)  :  -4.18431e-06   -1.10082e-12
 row 1219  (9, 6, 8)  column 0  (1, 1, 1)  :  -5.9193e-06   -9.70498e-13
 row 1220  (9, 6, 9)  column 0  (1, 1, 1)  :  -1.61842e-06   1.65122e-13
 row 1221  (9, 6, 10)  column 0  (1, 1, 1)  :  9.8156e-06   -6.64671e-13
 row 1222  (9, 6, 11)  column 0  (1, 1, 1)  :  2.2619e-05   -2.79752e-12
 row 1223  (9, 6, 12)  column 0  (1, 1, 1)  :  2.94632e-05   -2.65489e-12
 row 1224  (9, 7, 1)  column 0  (1, 1, 1)  :  2.70859e-06   -8.75877e-16
 row 1225  (9, 7, 2)  column 0  (1, 1, 1)  :  -3.65222e-06   -5.27586e-14
 row 1226  (9, 7, 3)  column 0  (1, 1, 1)  :  -2.19441e-06   -2.55773e-14
 row 1227  (9, 7, 4)  column 0  (1, 1, 1)  :  1.39566e-06   5.02681e-13
 row 1228  (9, 7, 5)  column 0  (1, 1, 1)  :  -1.73428e-08   3.82601e-13
 row 1229  (9, 7, 6)  column 0  (1, 1, 1)  :  -4.18432e-06   -3.95872e-13
 row 1230  (9, 7, 7)  column 0  (1, 1, 1)  :  -6.07919e-06   -7.04225e-13
 row 1231  (9, 7, 8)  column 0  (1, 1, 1)  :  -3.90518e-06   -7.58895e-14
 row 1232  (9, 7, 9)  column 0  (1, 1, 1)  :  1.14739e-06   -6.28931e-14
 row 1233  (9, 7, 10)  column 0  (1, 1, 1)  :  7.69231e-06   -1.21675e-12
 row 1234  (9, 7, 11)  column 0  (1, 1, 1)  :  1.22171e-05   -1.88293e-12
 row 1235  (9, 7, 12)  column 0  (1, 1, 1)  :  1.04798e-05   -9.52328e-13
 row 1236  (9, 8, 1)  column 0  (1, 1, 1)  :  -3.63968e-06   6.0097e-14
 row 1237  (9, 8, 2)  column 0  (1, 1, 1)  :  5.50652e-06   9.96164e-14
 row 1238  (9, 8, 3)  column 0  (1, 1, 1)  :  1.12875e-05   3.53949e-13
 row 1239  (9, 8, 4)  column 0  (1, 1, 1)  :  5.30938e-06   3.38654e-13
 row 1240  (9, 8, 5)  column 0  (1, 1, 1)  :  -3.1958e-06   6.31114e-14
 row 1241  (9, 8, 6)  column 0  (1, 1, 1)  :  -5.9193e-06   -7.94807e-14
 row 1242  (9, 8, 7)  column 0  (1, 1, 1)  :  -3.90518e-06   8.99258e-16
 row 1243  (9, 8, 8)  column 0  (1, 1, 1)  :  -8.84134e-07   -2.88615e-14
 row 1244  (9, 8, 9)  column 0  (1, 1, 1)  :  1.66143e-06   -3.39478e-13
 row 1245  (9, 8, 10)  column 0  (1, 1, 1)  :  3.04891e-06   -6.46713e-13
 row 1246  (9, 8, 11)  column 0  (1, 1, 1)  :  9.29991e-07   -3.61479e-13
 row 1247  (9, 8, 12)  column 0  (1, 1, 1)  :  -3.94417e-06   9.99399e-15
 row 1248  (9, 9, 1)  column 0  (1, 1, 1)  :  1.69705e-05   5.77509e-13
 row 1249  (9, 9, 2)  column 0  (1, 1, 1)  :  2.77526e-05   3.19043e-13
 row 1250  (9, 9, 3)  column 0  (1, 1, 1)  :  1.51921e-05   -4.83873e-15
 row 1251  (9, 9, 4)  column 0  (1, 1, 1)  :  -1.34537e-06   1.27386e-13
 row 1252  (9, 9, 5)  column 0  (1, 1, 1)  :  -5.26451e-06   1.53687e-13
 row 1253  (9, 9, 6)  column 0  (1, 1, 1)  :  -1.61841e-06   -1.11763e-13
 row 1254  (9, 9, 7)  column 0  (1, 1, 1)  :  1.14739e-06   -3.57892e-13
 row 1255  (9, 9, 8)  column 0  (1, 1, 1)  :  1.66143e-06   -2.16865e-13
 row 1256  (9, 9, 9)  column 0  (1, 1, 1)  :  4.79756e-07   -1.1339e-14
 row 1257  (9, 9, 10)  column 0  (1, 1, 1)  :  -2.78236e-06   2.66149e-14
 row 1258  (9, 9, 11)  column 0  (1, 1, 1)  :  -6.39488e-06   -1.10394e-13
 row 1259  (9, 9, 12)  column 0  (1, 1, 1)  :  -1.15865e-06   8.91722e-14
 row 1260  (9, 10, 1)  column 0  (1, 1, 1)  :  4.87458e-05   9.65098e-13
 row 1261  (9, 10, 2)  column 0  (1, 1, 1)  :  3.11323e-05   -7.08902e-13
 row 1262  (9, 10, 3)  column 0  (1, 1, 1)  :  2.92716e-06   -3.80667e-13
 row 1263  (9, 10, 4)  column 0  (1, 1, 1)  :  -1.66812e-06   2.28131e-14
 row 1264  (9, 10, 5)  column 0  (1, 1, 1)  :  6.02947e-06   -7.89025e-13
 row 1265  (9, 10, 6)  column 0  (1, 1, 1)  :  9.81561e-06   -1.36854e-12
 row 1266  (9, 10, 7)  column 0  (1, 1, 1)  :  7.69232e-06   -8.06534e-13
 row 1267  (9, 10, 8)  column 0  (1, 1, 1)  :  3.04891e-06   9.45493e-14
 row 1268  (9, 10, 9)  column 0  (1, 1, 1)  :  -2.78236e-06   1.2365e-13
 row 1269  (9, 10, 10)  column 0  (1, 1, 1)  :  -6.80723e-06   -7.25192e-13
 row 1270  (9, 10, 11)  column 0  (1, 1, 1)  :  8.38117e-07   -9.38509e-13
 row 1271  (9, 10, 12)  column 0  (1, 1, 1)  :  2.7704e-05   6.88498e-13
 row 1272  (9, 11, 1)  column 0  (1, 1, 1)  :  4.75288e-05   2.31658e-13
 row 1273  (9, 11, 2)  column 0  (1, 1, 1)  :  8.38581e-06   -1.08454e-12
 row 1274  (9, 11, 3)  column 0  (1, 1, 1)  :  4.35432e-06   1.75783e-13
 row 1275  (9, 11, 4)  column 0  (1, 1, 1)  :  1.94422e-05   -1.30644e-12
 row 1276  (9, 11, 5)  column 0  (1, 1, 1)  :  2.69618e-05   -2.66e-12
 row 1277  (9, 11, 6)  column 0  (1, 1, 1)  :  2.2619e-05   -2.00017e-12
 row 1278  (9, 11, 7)  column 0  (1, 1, 1)  :  1.22171e-05   -3.06241e-13
 row 1279  (9, 11, 8)  column 0  (1, 1, 1)  :  9.29985e-07   4.11495e-13
 row 1280  (9, 11, 9)  column 0  (1, 1, 1)  :  -6.39489e-06   -7.67532e-13
 row 1281  (9, 11, 10)  column 0  (1, 1, 1)  :  8.38121e-07   -1.93826e-12
 row 1282  (9, 11, 11)  column 0  (1, 1, 1)  :  3.20065e-05   -1.51985e-13
 row 1283  (9, 11, 12)  column 0  (1, 1, 1)  :  6.33385e-05   2.3904e-12
 row 1284  (9, 12, 1)  column 0  (1, 1, 1)  :  1.23963e-05   -4.53222e-13
 row 1285  (9, 12, 2)  column 0  (1, 1, 1)  :  7.99037e-06   5.89723e-13
 row 1286  (9, 12, 3)  column 0  (1, 1, 1)  :  2.94094e-05   -2.08395e-13
 row 1287  (9, 12, 4)  column 0  (1, 1, 1)  :  4.38101e-05   -2.6221e-12
 row 1288  (9, 12, 5)  column 0  (1, 1, 1)  :  4.33616e-05   -2.75854e-12
 row 1289  (9, 12, 6)  column 0  (1, 1, 1)  :  2.94632e-05   -1.07749e-12
 row 1290  (9, 12, 7)  column 0  (1, 1, 1)  :  1.04798e-05   3.85372e-13
 row 1291  (9, 12, 8)  column 0  (1, 1, 1)  :  -3.94418e-06   -5.7227e-14
 row 1292  (9, 12, 9)  column 0  (1, 1, 1)  :  -1.15864e-06   -1.35631e-12
 row 1293  (9, 12, 10)  column 0  (1, 1, 1)  :  2.7704e-05   -6.20539e-13
 row 1294  (9, 12, 11)  column 0  (1, 1, 1)  :  6.33385e-05   2.70326e-12
 row 1295  (9, 12, 12)  column 0  (1, 1, 1)  :  5.42162e-05   2.62548e-12
 row 1296  (10, 1, 1)  column 0  (1, 1, 1)  :  -4.31126e-07   1.03083e-12
 row 1297  (10, 1, 2)  column 0  (1, 1, 1)  :  -1.96261e-05   1.68871e-12
 row 1298  (10, 1, 3)  column 0  (1, 1, 1)  :  1.20026e-05   1.31048e-12
 row 1299  (10, 1, 4)  column 0  (1, 1, 1)  :  5.19851e-05   7.97549e-13
 row 1300  (10, 1, 5)  column 0  (1, 1, 1)  :  5.64363e-05   2.78198e-13
 row 1301  (10, 1, 6)  column 0  (1, 1, 1)  :  2.33369e-05   -1.35174e-13
 row 1302  (10, 1, 7)  column 0  (1, 1, 1)  :  -2.61769e-06   1.16618e-14
 row 1303  (10, 1, 8)  column 0  (1, 1, 1)  :  1.26507e-05   5.73035e-13
 row 1304  (10, 1, 9)  column 0  (1, 1, 1)  :  4.87459e-05   1.35614e-12
 row 1305  (10, 1, 10)  column 0  (1, 1, 1)  :  4.51427e-05   1.78758e-12
 row 1306  (10, 1, 11)  column 0  (1, 1, 1)  :  3.80501e-06   6.45045e-13
 row 1307  (10, 1, 12)  column 0  (1, 1, 1)  :  1.35839e-05   -4.74732e-14
 row 1308  (10, 2, 1)  column 0  (1, 1, 1)  :  -1.96261e-05   -7.24987e-13
 row 1309  (10, 2, 2)  column 0  (1, 1, 1)  :  -2.45337e-05   2.82094e-12
 row 1310  (10, 2, 3)  column 0  (1, 1, 1)  :  1.89883e-05   5.43103e-12
 row 1311  (10, 2, 4)  column 0  (1, 1, 1)  :  5.80334e-05   3.74462e-12
 row 1312  (10, 2, 5)  column 0  (1, 1, 1)  :  4.38108e-05   1.10087e-13
 row 1313  (10, 2, 6)  column 0  (1, 1, 1)  :  5.90339e-06   -5.9691e-13
 row 1314  (10, 2, 7)  column 0  (1, 1, 1)  :  1.0508e-06   1.00514e-12
 row 1315  (10, 2, 8)  column 0  (1, 1, 1)  :  2.58213e-05   1.63454e-12
 row 1316  (10, 2, 9)  column 0  (1, 1, 1)  :  3.11324e-05   4.45627e-13
 row 1317  (10, 2, 10)  column 0  (1, 1, 1)  :  4.60566e-06   -3.75866e-13
 row 1318  (10, 2, 11)  column 0  (1, 1, 1)  :  1.46889e-05   1.94371e-13
 row 1319  (10, 2, 12)  column 0  (1, 1, 1)  :  2.41588e-05   -7.90081e-13
 row 1320  (10, 3, 1)  column 0  (1, 1, 1)  :  1.20026e-05   -2.03832e-12
 row 1321  (10, 3, 2)  column 0  (1, 1, 1)  :  1.89883e-05   4.03205e-12
 row 1322  (10, 3, 3)  column 0  (1, 1, 1)  :  5.29595e-05   6.23744e-12
 row 1323  (10, 3, 4)  column 0  (1, 1, 1)  :  5.63045e-05   2.17917e-12
 row 1324  (10, 3, 5)  column 0  (1, 1, 1)  :  1.94425e-05   -8.45054e-13
 row 1325  (10, 3, 6)  column 0  (1, 1, 1)  :  -2.84811e-06   4.35058e-13
 row 1326  (10, 3, 7)  column 0  (1, 1, 1)  :  9.7977e-06   1.63959e-12
 row 1327  (10, 3, 8)  column 0  (1, 1, 1)  :  1.74632e-05   2.30008e-13
 row 1328  (10, 3, 9)  column 0  (1, 1, 1)  :  2.92722e-06   -8.58784e-13
 row 1329  (10, 3, 10)  column 0  (1, 1, 1)  :  7.63997e-06   4.64891e-13
 row 1330  (10, 3, 11)  column 0  (1, 1, 1)  :  4.26611e-05   -5.3514e-13
 row 1331  (10, 3, 12)  column 0  (1, 1, 1)  :  3.84846e-05   -3.94288e-12
 row 1332  (10, 4, 1)  column 0  (1, 1, 1)  :  5.19851e-05   -1.76747e-12
 row 1333  (10, 4, 2)  column 0  (1, 1, 1)  :  5.80334e-05   3.43632e-12
 row 1334  (10, 4, 3)  column 0  (1, 1, 1)  :  5.63045e-05   3.23384e-12
 row 1335  (10, 4, 4)  column 0  (1, 1, 1)  :  2.63298e-05   1.2113e-13
 row 1336  (10, 4, 5)  column 0  (1, 1, 1)  :  -1.6682e-06   -1.67531e-14
 row 1337  (10, 4, 6)  column 0  (1, 1, 1)  :  1.31737e-06   1.20029e-12
 row 1338  (10, 4, 7)  column 0  (1, 1, 1)  :  9.44301e-06   2.17908e-13
 row 1339  (10, 4, 8)  column 0  (1, 1, 1)  :  1.31756e-06   -1.12953e-12
 row 1340  (10, 4, 9)  column 0  (1, 1, 1)  :  -1.66811e-06   -3.04517e-14
 row 1341  (10, 4, 10)  column 0  (1, 1, 1)  :  2.63294e-05   4.488e-13
 row 1342  (10, 4, 11)  column 0  (1, 1, 1)  :  5.63036e-05   -3.34028e-12
 row 1343  (10, 4, 12)  column 0  (1, 1, 1)  :  5.80327e-05   -5.60437e-12
 row 1344  (10, 5, 1)  column 0  (1, 1, 1)  :  5.64363e-05   -9.11046e-13
 row 1345  (10, 5, 2)  column 0  (1, 1, 1)  :  4.38108e-05   1.2961e-12
 row 1346  (10, 5, 3)  column 0  (1, 1, 1)  :  1.94425e-05   5.51293e-13
 row 1347  (10, 5, 4)  column 0  (1, 1, 1)  :  -1.6682e-06   -1.54359e-14
 row 1348  (10, 5, 5)  column 0  (1, 1, 1)  :  -1.34548e-06   6.50157e-13
 row 1349  (10, 5, 6)  column 0  (1, 1, 1)  :  5.30948e-06   2.04528e-13
 row 1350  (10, 5, 7)  column 0  (1, 1, 1)  :  1.39589e-06   -1.0179e-12
 row 1351  (10, 5, 8)  column 0  (1, 1, 1)  :  -4.90226e-06   -6.55973e-13
 row 1352  (10, 5, 9)  column 0  (1, 1, 1)  :  6.02945e-06   5.30224e-13
 row 1353  (10, 5, 10)  column 0  (1, 1, 1)  :  3.28256e-05   -9.62309e-13
 row 1354  (10, 5, 11)  column 0  (1, 1, 1)  :  5.3929e-05   -4.07592e-12
 row 1355  (10, 5, 12)  column 0  (1, 1, 1)  :  5.98258e-05   -4.15655e-12
 row 1356  (10, 6, 1)  column 0  (1, 1, 1)  :  2.33369e-05   -4.00294e-13
 row 1357  (10, 6, 2)  column 0  (1, 1, 1)  :  5.9034e-06   4.38199e-14
 row 1358  (10, 6, 3)  column 0  (1, 1, 1)  :  -2.84811e-06   1.26948e-16
 row 1359  (10, 6, 4)  column 0  (1, 1, 1)  :  1.31736e-06   2.63385e-13
 row 1360  (10, 6, 5)  column 0  (1, 1, 1)  :  5.30948e-06   1.15538e-13
 row 1361  (10, 6, 6)  column 0  (1, 1, 1)  :  1.30435e-06   -5.52748e-13
 row 1362  (10, 6, 7)  column 0  (1, 1, 1)  :  -4.61464e-06   -6.94337e-13
 row 1363  (10, 6, 8)  column 0  (1, 1, 1)  :  -2.49437e-06   8.12844e-14
 row 1364  (10, 6, 9)  column 0  (1, 1, 1)  :  9.81559e-06   -2.88312e-14
 row 1365  (10, 6, 10)  column 0  (1, 1, 1)  :  2.59261e-05   -1.64135e-12
 row 1366  (10, 6, 11)  column 0  (1, 1, 1)  :  3.61102e-05   -2.6848e-12
 row 1367  (10, 6, 12)  column 0  (1, 1, 1)  :  3.55334e-05   -1.78016e-12
 row 1368  (10, 7, 1)  column 0  (1, 1, 1)  :  -2.61769e-06   2.71018e-14
 row 1369  (10, 7, 2)  column 0  (1, 1, 1)  :  1.05079e-06   1.84966e-13
 row 1370  (10, 7, 3)  column 0  (1, 1, 1)  :  9.79767e-06   1.88522e-13
 row 1371  (10, 7, 4)  column 0  (1, 1, 1)  :  9.44299e-06   6.76194e-15
 row 1372  (10, 7, 5)  column 0  (1, 1, 1)  :  1.39588e-06   -1.4156e-13
 row 1373  (10, 7, 6)  column 0  (1, 1, 1)  :  -4.61464e-06   -1.87155e-13
 row 1374  (10, 7, 7)  column 0  (1, 1, 1)  :  -4.11212e-06   -2.32624e-14
 row 1375  (10, 7, 8)  column 0  (1, 1, 1)  :  9.37909e-07   -1.61204e-14
 row 1376  (10, 7, 9)  column 0  (1, 1, 1)  :  7.69231e-06   -4.78588e-13
 row 1377  (10, 7, 10)  column 0  (1, 1, 1)  :  1.29077e-05   -9.51194e-13
 row 1378  (10, 7, 11)  column 0  (1, 1, 1)  :  1.23324e-05   -7.08925e-13
 row 1379  (10, 7, 12)  column 0  (1, 1, 1)  :  4.64701e-06   -2.60276e-13
 row 1380  (10, 8, 1)  column 0  (1, 1, 1)  :  1.26507e-05   7.225e-13
 row 1381  (10, 8, 2)  column 0  (1, 1, 1)  :  2.58213e-05   3.95206e-13
 row 1382  (10, 8, 3)  column 0  (1, 1, 1)  :  1.74631e-05   -1.30835e-13
 row 1383  (10, 8, 4)  column 0  (1, 1, 1)  :  1.31753e-06   -4.278e-14
 row 1384  (10, 8, 5)  column 0  (1, 1, 1)  :  -4.90226e-06   1.32974e-13
 row 1385  (10, 8, 6)  column 0  (1, 1, 1)  :  -2.49437e-06   -4.48281e-14
 row 1386  (10, 8, 7)  column 0  (1, 1, 1)  :  9.37911e-07   -3.13317e-13
 row 1387  (10, 8, 8)  column 0  (1, 1, 1)  :  2.95147e-06   -2.61169e-13
 row 1388  (10, 8, 9)  column 0  (1, 1, 1)  :  3.04891e-06   -7.23716e-14
 row 1389  (10, 8, 10)  column 0  (1, 1, 1)  :  1.44708e-07   2.84782e-14
 row 1390  (10, 8, 11)  column 0  (1, 1, 1)  :  -4.72798e-06   -2.69886e-14
 row 1391  (10, 8, 12)  column 0  (1, 1, 1)  :  -2.85868e-06   2.11202e-13
 row 1392  (10, 9, 1)  column 0  (1, 1, 1)  :  4.87458e-05   1.16638e-12
 row 1393  (10, 9, 2)  column 0  (1, 1, 1)  :  3.11323e-05   -5.65027e-13
 row 1394  (10, 9, 3)  column 0  (1, 1, 1)  :  2.92716e-06   -3.97321e-13
 row 1395  (10, 9, 4)  column 0  (1, 1, 1)  :  -1.66812e-06   9.83263e-15
 row 1396  (10, 9, 5)  column 0  (1, 1, 1)  :  6.02947e-06   -8.23279e-13
 row 1397  (10, 9, 6)  column 0  (1, 1, 1)  :  9.81561e-06   -1.50845e-12
 row 1398  (10, 9, 7)  column 0  (1, 1, 1)  :  7.69231e-06   -9.02381e-13
 row 1399  (10, 9, 8)  column 0  (1, 1, 1)  :  3.04891e-06   7.66674e-14
 row 1400  (10, 9, 9)  column 0  (1, 1, 1)  :  -2.78236e-06   1.2358e-13
 row 1401  (10, 9, 10)  column 0  (1, 1, 1)  :  -6.80723e-06   -6.51543e-13
 row 1402  (10, 9, 11)  column 0  (1, 1, 1)  :  8.3812e-07   -7.28647e-13
 row 1403  (10, 9, 12)  column 0  (1, 1, 1)  :  2.7704e-05   9.80398e-13
 row 1404  (10, 10, 1)  column 0  (1, 1, 1)  :  4.51426e-05   5.08336e-14
 row 1405  (10, 10, 2)  column 0  (1, 1, 1)  :  4.60559e-06   -1.19654e-12
 row 1406  (10, 10, 3)  column 0  (1, 1, 1)  :  7.63999e-06   2.97051e-13
 row 1407  (10, 10, 4)  column 0  (1, 1, 1)  :  2.63295e-05   -1.7726e-12
 row 1408  (10, 10, 5)  column 0  (1, 1, 1)  :  3.28256e-05   -3.6174e-12
 row 1409  (10, 10, 6)  column 0  (1, 1, 1)  :  2.59261e-05   -2.71824e-12
 row 1410  (10, 10, 7)  column 0  (1, 1, 1)  :  1.29077e-05   -4.52589e-13
 row 1411  (10, 10, 8)  column 0  (1, 1, 1)  :  1.44704e-07   3.587e-13
 row 1412  (10, 10, 9)  column 0  (1, 1, 1)  :  -6.80723e-06   -1.01954e-12
 row 1413  (10, 10, 10)  column 0  (1, 1, 1)  :  2.78117e-06   -2.31913e-12
 row 1414  (10, 10, 11)  column 0  (1, 1, 1)  :  3.79057e-05   -9.75519e-14
 row 1415  (10, 10, 12)  column 0  (1, 1, 1)  :  6.82317e-05   2.56648e-12
 row 1416  (10, 11, 1)  column 0  (1, 1, 1)  :  3.80496e-06   -8.54519e-13
 row 1417  (10, 11, 2)  column 0  (1, 1, 1)  :  1.4689e-05   1.39612e-12
 row 1418  (10, 11, 3)  column 0  (1, 1, 1)  :  4.26612e-05   -3.93571e-13
 row 1419  (10, 11, 4)  column 0  (1, 1, 1)  :  5.63037e-05   -4.5965e-12
 row 1420  (10, 11, 5)  column 0  (1, 1, 1)  :  5.3929e-05   -4.6936e-12
 row 1421  (10, 11, 6)  column 0  (1, 1, 1)  :  3.61102e-05   -1.7988e-12
 row 1422  (10, 11, 7)  column 0  (1, 1, 1)  :  1.23324e-05   4.59497e-13
 row 1423  (10, 11, 8)  column 0  (1, 1, 1)  :  -4.72798e-06   -2.48416e-13
 row 1424  (10, 11, 9)  column 0  (1, 1, 1)  :  8.38124e-07   -2.29733e-12
 row 1425  (10, 11, 10)  column 0  (1, 1, 1)  :  3.79057e-05   -1.3786e-12
 row 1426  (10, 11, 11)  column 0  (1, 1, 1)  :  7.40934e-05   2.91058e-12
 row 1427  (10, 11, 12)  column 0  (1, 1, 1)  :  5.07304e-05   2.65845e-12
 row 1428  (10, 12, 1)  column 0  (1, 1, 1)  :  1.35839e-05   1.01414e-12
 row 1429  (10, 12, 2)  column 0  (1, 1, 1)  :  2.41588e-05   2.28873e-12
 row 1430  (10, 12, 3)  column 0  (1, 1, 1)  :  3.84847e-05   -1.48501e-12
 row 1431  (10, 12, 4)  column 0  (1, 1, 1)  :  5.80328e-05   -3.75504e-12
 row 1432  (10, 12, 5)  column 0  (1, 1, 1)  :  5.98258e-05   -2.44923e-12
 row 1433  (10, 12, 6)  column 0  (1, 1, 1)  :  3.55334e-05   -1.80694e-13
 row 1434  (10, 12, 7)  column 0  (1, 1, 1)  :  4.647e-06   3.62579e-13
 row 1435  (10, 12, 8)  column 0  (1, 1, 1)  :  -2.85867e-06   -7.35668e-13
 row 1436  (10, 12, 9)  column 0  (1, 1, 1)  :  2.7704e-05   -9.04959e-13
 row 1437  (10, 12, 10)  column 0  (1, 1, 1)  :  6.82318e-05   1.90723e-12
 row 1438  (10, 12, 11)  column 0  (1, 1, 1)  :  5.07304e-05   3.51636e-12
 row 1439  (10, 12, 12)  column 0  (1, 1, 1)  :  3.68884e-06   6.79039e-13
 row 1440  (11, 1, 1)  column 0  (1, 1, 1)  :  -0.00030019   2.81047e-13
 row 1441  (11, 1, 2)  column 0  (1, 1, 1)  :  -0.000273768   3.0168e-12
 row 1442  (11, 1, 3)  column 0  (1, 1, 1)  :  -0.000128084   3.93807e-12
 row 1443  (11, 1, 4)  column 0  (1, 1, 1)  :  1.20037e-05   2.90873e-12
 row 1444  (11, 1, 5)  column 0  (1, 1, 1)  :  4.78074e-05   4.91813e-13
 row 1445  (11, 1, 6)  column 0  (1, 1, 1)  :  1.05235e-05   -2.96092e-13
 row 1446  (11, 1, 7)  column 0  (1, 1, 1)  :  4.42441e-06   4.96006e-13
 row 1447  (11, 1, 8)  column 0  (1, 1, 1)  :  4.0854e-05   1.12761e-12
 row 1448  (11, 1, 9)  column 0  (1, 1, 1)  :  4.75289e-05   2.3264e-13
 row 1449  (11, 1, 10)  column 0  (1, 1, 1)  :  3.80502e-06   -4.7175e-13
 row 1450  (11, 1, 11)  column 0  (1, 1, 1)  :  1.40096e-05   4.96358e-13
 row 1451  (11, 1, 12)  column 0  (1, 1, 1)  :  -9.76523e-05   -8.04562e-14
 row 1452  (11, 2, 1)  column 0  (1, 1, 1)  :  -0.000273768   -8.95696e-13
 row 1453  (11, 2, 2)  column 0  (1, 1, 1)  :  -0.000225447   4.0441e-12
 row 1454  (11, 2, 3)  column 0  (1, 1, 1)  :  -7.36393e-05   5.68359e-12
